1002	2010-10-18	23	0.593
1002	2010-10-18	24	0.313
1002	2010-10-19	1	0.092
1002	2010-10-19	2	0.097
1002	2010-10-19	3	0.112
1002	2010-10-19	4	0.112
1002	2010-10-19	5	0.111
1002	2010-10-19	6	0.106
1002	2010-10-19	7	0.231
1002	2010-10-19	8	0.109
1002	2010-10-19	9	0.296
1002	2010-10-19	10	0.438
1002	2010-10-19	11	0.777
1002	2010-10-19	12	0.737
1002	2010-10-19	13	0.437
1002	2010-10-19	14	0.125
1002	2010-10-19	15	0.089
1002	2010-10-19	16	0.088
1002	2010-10-19	17	0.107
1002	2010-10-19	18	0.533
1002	2010-10-19	19	0.604
1002	2010-10-19	20	0.930
1002	2010-10-19	21	0.559
1002	2010-10-19	22	0.762
1002	2010-10-19	23	0.587
1002	2010-10-19	24	0.593
1002	2010-10-20	1	0.125
1002	2010-10-20	2	0.108
1002	2010-10-20	3	0.098
1002	2010-10-20	4	0.073
1002	2010-10-20	5	0.086
1002	2010-10-20	6	0.107
1002	2010-10-20	7	0.105
1002	2010-10-20	8	0.105
1002	2010-10-20	9	0.187
1002	2010-10-20	10	0.748
1002	2010-10-20	11	0.391
1002	2010-10-20	12	0.208
1002	2010-10-20	13	0.228
1002	2010-10-20	14	0.240
1002	2010-10-20	15	0.094
1002	2010-10-20	16	0.105
1002	2010-10-20	17	0.224
1002	2010-10-20	18	1.281
1002	2010-10-20	19	2.156
1002	2010-10-20	20	1.789
1002	2010-10-20	21	0.581
1002	2010-10-20	22	0.561
1002	2010-10-20	23	0.593
1002	2010-10-20	24	0.480
1002	2010-10-21	1	0.109
1002	2010-10-21	2	0.103
1002	2010-10-21	3	0.081
1002	2010-10-21	4	0.078
1002	2010-10-21	5	0.109
1002	2010-10-21	6	0.108
1002	2010-10-21	7	0.106
1002	2010-10-21	8	0.104
1002	2010-10-21	9	0.236
1002	2010-10-21	10	0.416
1002	2010-10-21	11	0.312
1002	2010-10-21	12	0.972
1002	2010-10-21	13	0.988
1002	2010-10-21	14	0.278
1002	2010-10-21	15	0.169
1002	2010-10-21	16	0.092
1002	2010-10-21	17	0.328
1002	2010-10-21	18	0.397
1002	2010-10-21	19	0.543
1002	2010-10-21	20	0.572
1002	2010-10-21	21	0.544
1002	2010-10-21	22	0.548
1002	2010-10-21	23	0.536
1002	2010-10-21	24	0.207
1002	2010-10-22	1	0.107
1002	2010-10-22	2	0.107
1002	2010-10-22	3	0.108
1002	2010-10-22	4	0.087
1002	2010-10-22	5	0.078
1002	2010-10-22	6	0.093
1002	2010-10-22	7	0.103
1002	2010-10-22	8	0.106
1002	2010-10-22	9	0.189
1002	2010-10-22	10	0.664
1002	2010-10-22	11	0.368
1002	2010-10-22	12	0.264
1002	2010-10-22	13	0.359
1002	2010-10-22	14	0.353
1002	2010-10-22	15	0.170
1002	2010-10-22	16	0.130
1002	2010-10-22	17	0.273
1002	2010-10-22	18	0.611
1002	2010-10-22	19	0.346
1002	2010-10-22	20	0.401
1002	2010-10-22	21	0.558
1002	2010-10-22	22	0.479
1002	2010-10-22	23	0.520
1002	2010-10-22	24	0.512
1002	2010-10-23	1	0.403
1002	2010-10-23	2	0.180
1002	2010-10-23	3	0.092
1002	2010-10-23	4	0.107
1002	2010-10-23	5	0.106
1002	2010-10-23	6	0.107
1002	2010-10-23	7	0.100
1002	2010-10-23	8	0.072
1002	2010-10-23	9	0.106
1002	2010-10-23	10	0.926
1002	2010-10-23	11	0.345
1002	2010-10-23	12	0.628
1002	2010-10-23	13	0.219
1002	2010-10-23	14	0.090
1002	2010-10-23	15	0.087
1002	2010-10-23	16	0.089
1002	2010-10-23	17	0.106
1002	2010-10-23	18	0.108
1002	2010-10-23	19	0.107
1002	2010-10-23	20	0.106
1002	2010-10-23	21	0.093
1002	2010-10-23	22	0.077
1002	2010-10-23	23	0.081
1002	2010-10-23	24	0.107
1002	2010-10-24	1	0.105
1002	2010-10-24	2	0.106
1002	2010-10-24	3	0.103
1002	2010-10-24	4	0.073
1002	2010-10-24	5	0.174
1002	2010-10-24	6	0.192
1002	2010-10-24	7	0.092
1002	2010-10-24	8	0.072
1002	2010-10-24	9	0.089
1002	2010-10-24	10	0.102
1002	2010-10-24	11	0.101
1002	2010-10-24	12	0.101
1002	2010-10-24	13	0.074
1002	2010-10-24	14	0.066
1002	2010-10-24	15	0.097
1002	2010-10-24	16	0.100
1002	2010-10-24	17	0.100
1002	2010-10-24	18	0.100
1002	2010-10-24	19	0.070
1002	2010-10-24	20	0.071
1002	2010-10-24	21	0.098
1002	2010-10-24	22	0.100
1002	2010-10-24	23	0.101
1002	2010-10-24	24	0.099
1002	2010-10-25	1	0.071
1002	2010-10-25	2	0.070
1002	2010-10-25	3	0.102
1002	2010-10-25	4	0.103
1002	2010-10-25	5	0.102
1002	2010-10-25	6	0.086
1002	2010-10-25	7	0.061
1002	2010-10-25	8	0.099
1002	2010-10-25	9	0.100
1002	2010-10-25	10	0.097
1002	2010-10-25	11	0.372
1002	2010-10-25	12	0.973
1002	2010-10-25	13	0.773
1002	2010-10-25	14	0.429
1002	2010-10-25	15	0.124
1002	2010-10-25	16	0.166
1002	2010-10-25	17	0.273
1002	2010-10-25	18	0.223
1002	2010-10-25	19	0.199
1002	2010-10-25	20	0.205
1002	2010-10-25	21	1.103
1002	2010-10-25	22	0.968
1002	2010-10-25	23	0.841
1002	2010-10-25	24	0.707
1002	2010-10-26	1	0.714
1002	2010-10-26	2	0.462
1002	2010-10-26	3	0.108
1002	2010-10-26	4	0.106
1002	2010-10-26	5	0.079
1002	2010-10-26	6	0.077
1002	2010-10-26	7	0.107
1002	2010-10-26	8	0.107
1002	2010-10-26	9	0.116
1002	2010-10-26	10	0.406
1002	2010-10-26	11	0.774
1002	2010-10-26	12	0.234
1002	2010-10-26	13	0.134
1002	2010-10-26	14	0.274
1002	2010-10-26	15	0.545
1002	2010-10-26	16	0.274
1002	2010-10-26	17	0.293
1002	2010-10-26	18	0.397
1002	2010-10-26	19	0.797
1002	2010-10-26	20	0.549
1002	2010-10-26	21	0.491
1002	2010-10-26	22	0.493
1002	2010-10-26	23	0.573
1002	2010-10-26	24	0.599
1002	2010-10-27	1	0.341
1002	2010-10-27	2	0.107
1002	2010-10-27	3	0.092
1002	2010-10-27	4	0.086
1002	2010-10-27	5	0.088
1002	2010-10-27	6	0.098
1002	2010-10-27	7	0.105
1002	2010-10-27	8	0.105
1002	2010-10-27	9	0.103
1002	2010-10-27	10	0.722
1002	2010-10-27	11	0.416
1002	2010-10-27	12	0.629
1002	2010-10-27	13	0.095
1002	2010-10-27	14	0.167
1002	2010-10-27	15	0.162
1002	2010-10-27	16	0.524
1002	2010-10-27	17	0.363
1002	2010-10-27	18	0.350
1002	2010-10-27	19	0.824
1002	2010-10-27	20	0.806
1002	2010-10-27	21	0.933
1002	2010-10-27	22	0.684
1002	2010-10-27	23	0.632
1002	2010-10-27	24	0.574
1002	2010-10-28	1	0.114
1002	2010-10-28	2	0.098
1002	2010-10-28	3	0.093
1002	2010-10-28	4	0.093
1002	2010-10-28	5	0.092
1002	2010-10-28	6	0.100
1002	2010-10-28	7	0.103
1002	2010-10-28	8	0.105
1002	2010-10-28	9	0.603
1002	2010-10-28	10	0.366
1002	2010-10-28	11	0.105
1002	2010-10-28	12	0.179
1002	2010-10-28	13	0.628
1002	2010-10-28	14	0.164
1002	2010-10-28	15	0.242
1002	2010-10-28	16	0.466
1002	2010-10-28	17	0.449
1002	2010-10-28	18	0.323
1002	2010-10-28	19	0.802
1002	2010-10-28	20	0.460
1002	2010-10-28	21	0.455
1002	2010-10-28	22	0.412
1002	2010-10-28	23	0.410
1002	2010-10-28	24	0.515
1002	2010-10-29	1	0.166
1002	2010-10-29	2	0.106
1002	2010-10-29	3	0.104
1002	2010-10-29	4	0.103
1002	2010-10-29	5	0.104
1002	2010-10-29	6	0.103
1002	2010-10-29	7	0.105
1002	2010-10-29	8	0.095
1002	2010-10-29	9	0.374
1002	2010-10-29	10	0.730
1002	2010-10-29	11	0.900
1002	2010-10-29	12	1.251
1002	2010-10-29	13	0.355
1002	2010-10-29	14	0.602
1002	2010-10-29	15	0.467
1002	2010-10-29	16	0.109
1002	2010-10-29	17	0.103
1002	2010-10-29	18	0.101
1002	2010-10-29	19	0.091
1002	2010-10-29	20	0.086
1002	2010-10-29	21	0.087
1002	2010-10-29	22	0.090
1002	2010-10-29	23	0.104
1002	2010-10-29	24	0.103
1002	2010-10-30	1	0.105
1002	2010-10-30	2	0.105
1002	2010-10-30	3	0.105
1002	2010-10-30	4	0.101
1002	2010-10-30	5	0.085
1002	2010-10-30	6	0.194
1002	2010-10-30	7	0.170
1002	2010-10-30	8	0.106
1002	2010-10-30	9	0.103
1002	2010-10-30	10	0.101
1002	2010-10-30	11	0.078
1002	2010-10-30	12	0.078
1002	2010-10-30	13	0.083
1002	2010-10-30	14	0.099
1002	2010-10-30	15	0.100
1002	2010-10-30	16	0.097
1002	2010-10-30	17	0.101
1002	2010-10-30	18	0.097
1002	2010-10-30	19	0.099
1002	2010-10-30	20	0.078
1002	2010-10-30	21	0.073
1002	2010-10-30	22	0.085
1002	2010-10-30	23	0.099
1002	2010-10-30	24	0.100
1002	2010-10-31	1	0.102
1002	2010-10-31	2	0.101
1002	2010-10-31	3	0.077
1002	2010-10-31	4	0.079
1002	2010-10-31	5	0.089
1002	2010-10-31	6	0.101
1002	2010-10-31	7	0.101
1002	2010-10-31	8	0.100
1002	2010-10-31	9	0.100
1002	2010-10-31	10	0.098
1002	2010-10-31	11	0.152
1002	2010-10-31	12	0.166
1002	2010-10-31	13	0.098
1002	2010-10-31	14	0.096
1002	2010-10-31	15	0.088
1002	2010-10-31	16	0.083
1002	2010-10-31	17	0.073
1002	2010-10-31	18	0.635
1002	2010-10-31	19	0.714
1002	2010-10-31	20	0.778
1002	2010-10-31	21	0.883
1002	2010-10-31	22	0.834
1002	2010-10-31	23	0.695
1002	2010-10-31	24	0.672
1002	2010-11-01	1	0.094
1002	2010-11-01	2	0.086
1002	2010-11-01	3	0.084
1002	2010-11-01	4	0.093
1002	2010-11-01	5	0.102
1002	2010-11-01	6	0.103
1002	2010-11-01	7	0.102
1002	2010-11-01	8	0.104
1002	2010-11-01	9	0.713
1002	2010-11-01	10	0.443
1002	2010-11-01	11	0.106
1002	2010-11-01	12	0.200
1002	2010-11-01	13	0.790
1002	2010-11-01	14	0.391
1002	2010-11-01	15	0.160
1002	2010-11-01	16	0.138
1002	2010-11-01	17	0.526
1002	2010-11-01	18	0.817
1002	2010-11-01	19	0.906
1002	2010-11-01	20	1.246
1002	2010-11-01	21	0.893
1002	2010-11-01	22	0.553
1002	2010-11-01	23	0.284
1002	2010-11-01	24	0.285
1002	2010-11-02	1	0.396
1002	2010-11-02	2	0.245
1002	2010-11-02	3	0.107
1002	2010-11-02	4	0.093
1002	2010-11-02	5	0.089
1002	2010-11-02	6	0.087
1002	2010-11-02	7	0.091
1002	2010-11-02	8	0.103
1002	2010-11-02	9	0.131
1002	2010-11-02	10	0.581
1002	2010-11-02	11	0.863
1002	2010-11-02	12	0.110
1002	2010-11-02	13	0.228
1002	2010-11-02	14	0.373
1002	2010-11-02	15	0.229
1002	2010-11-02	16	0.093
1002	2010-11-02	17	0.232
1002	2010-11-02	18	0.769
1002	2010-11-02	19	0.789
1002	2010-11-02	20	0.924
1002	2010-11-02	21	0.693
1002	2010-11-02	22	1.014
1002	2010-11-02	23	0.707
1002	2010-11-02	24	0.705
1002	2010-11-03	1	0.216
1002	2010-11-03	2	0.109
1002	2010-11-03	3	0.107
1002	2010-11-03	4	0.106
1002	2010-11-03	5	0.106
1002	2010-11-03	6	0.105
1002	2010-11-03	7	0.107
1002	2010-11-03	8	0.102
1002	2010-11-03	9	0.527
1002	2010-11-03	10	0.539
1002	2010-11-03	11	1.203
1002	2010-11-03	12	1.957
1002	2010-11-03	13	2.868
1002	2010-11-03	14	1.098
1002	2010-11-03	15	0.108
1002	2010-11-03	16	0.106
1002	2010-11-03	17	0.452
1002	2010-11-03	18	0.735
1002	2010-11-03	19	0.820
1002	2010-11-03	20	0.682
1002	2010-11-03	21	0.677
1002	2010-11-03	22	0.648
1002	2010-11-03	23	0.695
1002	2010-11-03	24	0.799
1002	2010-11-04	1	0.267
1002	2010-11-04	2	0.193
1002	2010-11-04	3	0.106
1002	2010-11-04	4	0.105
1002	2010-11-04	5	0.092
1002	2010-11-04	6	0.086
1002	2010-11-04	7	0.080
1002	2010-11-04	8	0.096
1002	2010-11-04	9	0.100
1002	2010-11-04	10	0.906
1002	2010-11-04	11	0.374
1002	2010-11-04	12	0.138
1002	2010-11-04	13	0.556
1002	2010-11-04	14	0.391
1002	2010-11-04	15	0.216
1002	2010-11-04	16	0.119
1002	2010-11-04	17	0.465
1002	2010-11-04	18	0.736
1002	2010-11-04	19	1.000
1002	2010-11-04	20	0.674
1002	2010-11-04	21	0.713
1002	2010-11-04	22	1.093
1002	2010-11-04	23	0.686
1002	2010-11-04	24	0.683
1002	2010-11-05	1	0.128
1002	2010-11-05	2	0.108
1002	2010-11-05	3	0.106
1002	2010-11-05	4	0.094
1002	2010-11-05	5	0.090
1002	2010-11-05	6	0.232
1002	2010-11-05	7	0.133
1002	2010-11-05	8	0.103
1002	2010-11-05	9	0.204
1002	2010-11-05	10	0.923
1002	2010-11-05	11	0.280
1002	2010-11-05	12	1.225
1002	2010-11-05	13	0.720
1002	2010-11-05	14	1.483
1002	2010-11-05	15	0.386
1002	2010-11-05	16	0.390
1002	2010-11-05	17	0.627
1002	2010-11-05	18	0.296
1002	2010-11-05	19	0.446
1002	2010-11-05	20	0.674
1002	2010-11-05	21	0.567
1002	2010-11-05	22	0.786
1002	2010-11-05	23	0.749
1002	2010-11-05	24	0.797
1002	2010-11-06	1	0.247
1002	2010-11-06	2	0.104
1002	2010-11-06	3	0.103
1002	2010-11-06	4	0.102
1002	2010-11-06	5	0.103
1002	2010-11-06	6	0.102
1002	2010-11-06	7	0.101
1002	2010-11-06	8	0.101
1002	2010-11-06	9	0.209
1002	2010-11-06	10	0.744
1002	2010-11-06	11	0.649
1002	2010-11-06	12	0.208
1002	2010-11-06	13	0.101
1002	2010-11-06	14	0.353
1002	2010-11-06	15	0.398
1002	2010-11-06	16	0.383
1002	2010-11-06	17	0.410
1002	2010-11-06	18	0.866
1002	2010-11-06	19	0.817
1002	2010-11-06	20	1.149
1002	2010-11-06	21	0.943
1002	2010-11-06	22	0.734
1002	2010-11-06	23	0.677
1002	2010-11-06	24	0.703
1002	2010-11-07	1	0.364
1002	2010-11-07	2	0.132
1002	2010-11-07	3	0.089
1002	2010-11-07	4	0.082
1002	2010-11-07	5	0.126
1002	2010-11-07	6	0.164
1002	2010-11-07	7	0.225
1002	2010-11-07	8	0.095
1002	2010-11-07	9	0.685
1002	2010-11-07	10	0.382
1002	2010-11-07	11	0.400
1002	2010-11-07	12	0.141
1002	2010-11-07	13	0.101
1002	2010-11-07	14	0.292
1002	2010-11-07	15	0.202
1002	2010-11-07	16	0.097
1002	2010-11-07	17	0.103
1002	2010-11-07	18	0.102
1002	2010-11-07	19	0.305
1002	2010-11-07	20	0.857
1002	2010-11-07	21	0.857
1002	2010-11-07	22	0.830
1002	2010-11-07	23	0.692
1002	2010-11-07	24	0.698
1002	2010-11-08	1	0.281
1002	2010-11-08	2	0.089
1002	2010-11-08	3	0.088
1002	2010-11-08	4	0.087
1002	2010-11-08	5	0.107
1002	2010-11-08	6	0.105
1002	2010-11-08	7	0.105
1002	2010-11-08	8	0.223
1002	2010-11-08	9	0.397
1002	2010-11-08	10	0.537
1002	2010-11-08	11	0.330
1002	2010-11-08	12	2.028
1002	2010-11-08	13	2.829
1002	2010-11-08	14	0.752
1002	2010-11-08	15	0.252
1002	2010-11-08	16	0.126
1002	2010-11-08	17	0.589
1002	2010-11-08	18	0.673
1002	2010-11-08	19	1.143
1002	2010-11-08	20	0.895
1002	2010-11-08	21	1.385
1002	2010-11-08	22	0.993
1002	2010-11-08	23	0.764
1002	2010-11-08	24	0.802
1002	2010-11-09	1	0.822
1002	2010-11-09	2	0.129
1002	2010-11-09	3	0.107
1002	2010-11-09	4	0.107
1002	2010-11-09	5	0.106
1002	2010-11-09	6	0.098
1002	2010-11-09	7	0.079
1002	2010-11-09	8	0.124
1002	2010-11-09	9	0.312
1002	2010-11-09	10	0.555
1002	2010-11-09	11	0.396
1002	2010-11-09	12	0.375
1002	2010-11-09	13	0.819
1002	2010-11-09	14	0.386
1002	2010-11-09	15	0.170
1002	2010-11-09	16	0.091
1002	2010-11-09	17	0.235
1002	2010-11-09	18	0.563
1002	2010-11-09	19	0.670
1002	2010-11-09	20	0.720
1002	2010-11-09	21	0.936
1002	2010-11-09	22	0.511
1002	2010-11-09	23	0.508
1002	2010-11-09	24	0.460
1002	2010-11-10	1	0.139
1002	2010-11-10	2	0.106
1002	2010-11-10	3	0.106
1002	2010-11-10	4	0.106
1002	2010-11-10	5	0.106
1002	2010-11-10	6	0.105
1002	2010-11-10	7	0.086
1002	2010-11-10	8	0.080
1002	2010-11-10	9	0.085
1002	2010-11-10	10	0.553
1002	2010-11-10	11	0.177
1002	2010-11-10	12	0.101
1002	2010-11-10	13	0.101
1002	2010-11-10	14	0.372
1002	2010-11-10	15	0.177
1002	2010-11-10	16	0.084
1002	2010-11-10	17	0.472
1002	2010-11-10	18	0.809
1002	2010-11-10	19	1.054
1002	2010-11-10	20	0.949
1002	2010-11-10	21	0.740
1002	2010-11-10	22	0.957
1002	2010-11-10	23	0.714
1002	2010-11-10	24	0.617
1002	2010-11-11	1	0.252
1002	2010-11-11	2	0.107
1002	2010-11-11	3	0.106
1002	2010-11-11	4	0.104
1002	2010-11-11	5	0.103
1002	2010-11-11	6	0.104
1002	2010-11-11	7	0.080
1002	2010-11-11	8	0.082
1002	2010-11-11	9	0.216
1002	2010-11-11	10	0.715
1002	2010-11-11	11	0.298
1002	2010-11-11	12	0.287
1002	2010-11-11	13	0.406
1002	2010-11-11	14	0.386
1002	2010-11-11	15	0.246
1002	2010-11-11	16	0.224
1002	2010-11-11	17	0.118
1002	2010-11-11	18	0.102
1002	2010-11-11	19	0.101
1002	2010-11-11	20	0.102
1002	2010-11-11	21	0.639
1002	2010-11-11	22	0.987
1002	2010-11-11	23	0.776
1002	2010-11-11	24	0.215
1002	2010-11-12	1	0.093
1002	2010-11-12	2	0.106
1002	2010-11-12	3	0.107
1002	2010-11-12	4	0.105
1002	2010-11-12	5	0.106
1002	2010-11-12	6	0.105
1002	2010-11-12	7	0.071
1002	2010-11-12	8	0.083
1002	2010-11-12	9	0.205
1002	2010-11-12	10	0.872
1002	2010-11-12	11	0.561
1002	2010-11-12	12	0.446
1002	2010-11-12	13	0.130
1002	2010-11-12	14	0.382
1002	2010-11-12	15	0.372
1002	2010-11-12	16	0.550
1002	2010-11-12	17	0.458
1002	2010-11-12	18	0.462
1002	2010-11-12	19	0.488
1002	2010-11-12	20	0.679
1002	2010-11-12	21	0.879
1002	2010-11-12	22	0.981
1002	2010-11-12	23	0.714
1002	2010-11-12	24	0.556
1002	2010-11-13	1	0.107
1002	2010-11-13	2	0.108
1002	2010-11-13	3	0.106
1002	2010-11-13	4	0.096
1002	2010-11-13	5	0.078
1002	2010-11-13	6	0.077
1002	2010-11-13	7	0.105
1002	2010-11-13	8	0.105
1002	2010-11-13	9	0.116
1002	2010-11-13	10	0.991
1002	2010-11-13	11	0.646
1002	2010-11-13	12	0.518
1002	2010-11-13	13	0.487
1002	2010-11-13	14	0.693
1002	2010-11-13	15	0.418
1002	2010-11-13	16	0.467
1002	2010-11-13	17	0.467
1002	2010-11-13	18	0.939
1002	2010-11-13	19	0.776
1002	2010-11-13	20	0.678
1002	2010-11-13	21	0.668
1002	2010-11-13	22	0.671
1002	2010-11-13	23	0.704
1002	2010-11-13	24	0.681
1002	2010-11-14	1	0.399
1002	2010-11-14	2	0.135
1002	2010-11-14	3	0.105
1002	2010-11-14	4	0.105
1002	2010-11-14	5	0.104
1002	2010-11-14	6	0.104
1002	2010-11-14	7	0.104
1002	2010-11-14	8	0.102
1002	2010-11-14	9	0.886
1002	2010-11-14	10	0.159
1002	2010-11-14	11	0.305
1002	2010-11-14	12	0.106
1002	2010-11-14	13	0.104
1002	2010-11-14	14	0.250
1002	2010-11-14	15	0.372
1002	2010-11-14	16	0.377
1002	2010-11-14	17	0.413
1002	2010-11-14	18	0.764
1002	2010-11-14	19	0.583
1002	2010-11-14	20	0.793
1002	2010-11-14	21	0.810
1002	2010-11-14	22	0.868
1002	2010-11-14	23	0.792
1002	2010-11-14	24	0.711
1002	2010-11-15	1	0.409
1002	2010-11-15	2	0.106
1002	2010-11-15	3	0.087
1002	2010-11-15	4	0.083
1002	2010-11-15	5	0.084
1002	2010-11-15	6	0.105
1002	2010-11-15	7	0.207
1002	2010-11-15	8	0.180
1002	2010-11-15	9	0.285
1002	2010-11-15	10	1.648
1002	2010-11-15	11	0.472
1002	2010-11-15	12	2.309
1002	2010-11-15	13	2.746
1002	2010-11-15	14	1.283
1002	2010-11-15	15	0.233
1002	2010-11-15	16	0.409
1002	2010-11-15	17	0.848
1002	2010-11-15	18	1.102
1002	2010-11-15	19	0.837
1002	2010-11-15	20	0.494
1002	2010-11-15	21	0.569
1002	2010-11-15	22	0.640
1002	2010-11-15	23	0.804
1002	2010-11-15	24	0.706
1002	2010-11-16	1	0.081
1002	2010-11-16	2	0.082
1002	2010-11-16	3	0.097
1002	2010-11-16	4	0.102
1002	2010-11-16	5	0.102
1002	2010-11-16	6	0.102
1002	2010-11-16	7	0.101
1002	2010-11-16	8	0.207
1002	2010-11-16	9	0.502
1002	2010-11-16	10	0.743
1002	2010-11-16	11	0.374
1002	2010-11-16	12	0.360
1002	2010-11-16	13	0.472
1002	2010-11-16	14	0.423
1002	2010-11-16	15	0.102
1002	2010-11-16	16	0.101
1002	2010-11-16	17	0.226
1002	2010-11-16	18	0.681
1002	2010-11-16	19	0.838
1002	2010-11-16	20	0.480
1002	2010-11-16	21	0.667
1002	2010-11-16	22	0.641
1002	2010-11-16	23	0.699
1002	2010-11-16	24	0.329
1002	2010-11-17	1	0.104
1002	2010-11-17	2	0.104
1002	2010-11-17	3	0.103
1002	2010-11-17	4	0.104
1002	2010-11-17	5	0.093
1002	2010-11-17	6	0.077
1002	2010-11-17	7	0.080
1002	2010-11-17	8	0.103
1002	2010-11-17	9	0.352
1002	2010-11-17	10	0.492
1002	2010-11-17	11	0.323
1002	2010-11-17	12	0.111
1002	2010-11-17	13	0.269
1002	2010-11-17	14	0.261
1002	2010-11-17	15	0.146
1002	2010-11-17	16	0.087
1002	2010-11-17	17	0.088
1002	2010-11-17	18	0.102
1002	2010-11-17	19	0.373
1002	2010-11-17	20	0.782
1002	2010-11-17	21	0.669
1002	2010-11-17	22	0.565
1002	2010-11-17	23	0.487
1002	2010-11-17	24	0.100
1002	2010-11-18	1	0.101
1002	2010-11-18	2	0.098
1002	2010-11-18	3	0.096
1002	2010-11-18	4	0.090
1002	2010-11-18	5	0.096
1002	2010-11-18	6	0.104
1002	2010-11-18	7	0.105
1002	2010-11-18	8	0.102
1002	2010-11-18	9	0.170
1002	2010-11-18	10	0.474
1002	2010-11-18	11	0.264
1002	2010-11-18	12	0.112
1002	2010-11-18	13	0.228
1002	2010-11-18	14	0.277
1002	2010-11-18	15	0.205
1002	2010-11-18	16	0.101
1002	2010-11-18	17	0.273
1002	2010-11-18	18	0.578
1002	2010-11-18	19	1.181
1002	2010-11-18	20	0.754
1002	2010-11-18	21	1.064
1002	2010-11-18	22	0.840
1002	2010-11-18	23	0.797
1002	2010-11-18	24	0.699
1002	2010-11-19	1	0.276
1002	2010-11-19	2	0.117
1002	2010-11-19	3	0.109
1002	2010-11-19	4	0.107
1002	2010-11-19	5	0.104
1002	2010-11-19	6	0.108
1002	2010-11-19	7	0.156
1002	2010-11-19	8	0.116
1002	2010-11-19	9	0.114
1002	2010-11-19	10	0.598
1002	2010-11-19	11	0.549
1002	2010-11-19	12	0.451
1002	2010-11-19	13	0.696
1002	2010-11-19	14	0.239
1002	2010-11-19	15	0.117
1002	2010-11-19	16	0.107
1002	2010-11-19	17	0.435
1002	2010-11-19	18	0.652
1002	2010-11-19	19	0.628
1002	2010-11-19	20	0.653
1002	2010-11-19	21	0.667
1002	2010-11-19	22	0.599
1002	2010-11-19	23	0.648
1002	2010-11-19	24	0.626
1002	2010-11-20	1	0.122
1002	2010-11-20	2	0.124
1002	2010-11-20	3	0.124
1002	2010-11-20	4	0.108
1002	2010-11-20	5	0.151
1002	2010-11-20	6	0.223
1002	2010-11-20	7	0.117
1002	2010-11-20	8	0.102
1002	2010-11-20	9	0.246
1002	2010-11-20	10	0.745
1002	2010-11-20	11	0.471
1002	2010-11-20	12	0.298
1002	2010-11-20	13	0.123
1002	2010-11-20	14	1.997
1002	2010-11-20	15	2.013
1002	2010-11-20	16	0.150
1002	2010-11-20	17	0.122
1002	2010-11-20	18	0.104
1002	2010-11-20	19	0.083
1002	2010-11-20	20	0.075
1002	2010-11-20	21	0.089
1002	2010-11-20	22	0.100
1002	2010-11-20	23	0.100
1002	2010-11-20	24	0.099
1002	2010-11-21	1	0.099
1002	2010-11-21	2	0.099
1002	2010-11-21	3	0.087
1002	2010-11-21	4	0.079
1002	2010-11-21	5	0.076
1002	2010-11-21	6	0.090
1002	2010-11-21	7	0.098
1002	2010-11-21	8	0.097
1002	2010-11-21	9	0.098
1002	2010-11-21	10	0.091
1002	2010-11-21	11	0.093
1002	2010-11-21	12	0.222
1002	2010-11-21	13	0.083
1002	2010-11-21	14	0.093
1002	2010-11-21	15	0.093
1002	2010-11-21	16	0.090
1002	2010-11-21	17	0.090
1002	2010-11-21	18	0.089
1002	2010-11-21	19	0.091
1002	2010-11-21	20	0.070
1002	2010-11-21	21	0.067
1002	2010-11-21	22	0.079
1002	2010-11-21	23	0.089
1002	2010-11-21	24	0.092
1002	2010-11-22	1	0.093
1002	2010-11-22	2	0.094
1002	2010-11-22	3	0.087
1002	2010-11-22	4	0.068
1002	2010-11-22	5	0.070
1002	2010-11-22	6	0.093
1002	2010-11-22	7	0.092
1002	2010-11-22	8	0.093
1002	2010-11-22	9	0.091
1002	2010-11-22	10	0.087
1002	2010-11-22	11	0.060
1002	2010-11-22	12	0.187
1002	2010-11-22	13	0.484
1002	2010-11-22	14	0.472
1002	2010-11-22	15	0.333
1002	2010-11-22	16	0.118
1002	2010-11-22	17	0.791
1002	2010-11-22	18	0.766
1002	2010-11-22	19	0.728
1002	2010-11-22	20	0.759
1002	2010-11-22	21	0.792
1002	2010-11-22	22	0.866
1002	2010-11-22	23	0.782
1002	2010-11-22	24	0.709
1002	2010-11-23	1	0.364
1002	2010-11-23	2	0.121
1002	2010-11-23	3	0.111
1002	2010-11-23	4	0.102
1002	2010-11-23	5	0.099
1002	2010-11-23	6	0.110
1002	2010-11-23	7	0.119
1002	2010-11-23	8	0.119
1002	2010-11-23	9	0.116
1002	2010-11-23	10	0.594
1002	2010-11-23	11	0.355
1002	2010-11-23	12	1.420
1002	2010-11-23	13	0.117
1002	2010-11-23	14	0.301
1002	2010-11-23	15	0.221
1002	2010-11-23	16	0.146
1002	2010-11-23	17	0.259
1002	2010-11-23	18	0.764
1002	2010-11-23	19	0.865
1002	2010-11-23	20	0.818
1002	2010-11-23	21	0.775
1002	2010-11-23	22	0.978
1002	2010-11-23	23	0.664
1002	2010-11-23	24	0.472
1002	2010-11-24	1	0.122
1002	2010-11-24	2	0.122
1002	2010-11-24	3	0.122
1002	2010-11-24	4	0.121
1002	2010-11-24	5	0.105
1002	2010-11-24	6	0.096
1002	2010-11-24	7	0.102
1002	2010-11-24	8	0.119
1002	2010-11-24	9	0.116
